text_clean,true_sentiment,pred_sentiment,prob_negative,prob_neutral,prob_positive,correct
account number the date of last reported is inaccurate date of last payment is still inaccurate and date last active is incorrect amongst all bureaus ive already disputed this account with cfpb with experian report number dispute nothing was sent to me to legally verify this account nor was it corrected by all bureaus following the dispute which came back as verified and your updated information still does not show accuracy under fcra law this is a clear violation of the fcra as this is still not accurate or complete information you are reporting about the account cfpb complaint will be reopened due to negligence against creditor to reinvestigate and properly verify the inaccuracies reported from debt collector and other bureaus this is already a violation of usc e b under gramm leach bliley act failure to comply would be another violation under usc i treatment of inaccurate or unverifiable information violation of consumer rights allows me to be entitled per violation i listed after you failed to verify my information properly experian prior dispute was sent via regular mail and a second hand written letter will be attached to cfpb complaint delete this collection account immediately,negative,negative,0.93870264,0.031040065,0.03025732,True
i have an amex platinum card and was sent an application for a gold card which included a mileage reward when i applied i told amex i thought i once had a gold card but amex assured me i was eligible i met the spending requirement and in not seeing the miles questioned amex the company said the miles would be posted when the miles did not turn up in i called again and was told i was not eligible because i once had a gold card i made every effort to clarify my position and believe amex owes me the mileage reward,positive,positive,0.032840315,0.05559962,0.91156006,True
in accordance with the fair credit reporting act the list of accounts below have violated my federally protected consumer right to privacy and confidentiality under u sc u s c section a states the right to privacy u s c section a it also states a consumer reporting agency can not furnish a account without my written instructions u s c c section a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.9572946,0.01996577,0.02273959,True
was out of work for a year collecting a dollars unemployment contacted fay servicing seek hardship relief only to strung along for a whole and denied help hired company to help was finally given trial modifocation where must pay by then a month,neutral,negative,0.9344293,0.03791953,0.02765122,False
i checked again my credit report and found that some of the data were incorrect the three credit bureaus are required by sections a a and a to verify these items a it is not permitted to report these items as unverified information without giving any supporting documentation within the legally permitted time frame my credit report lists the following issues as needing investigation and deletion due to inaccurate reporting in my file,positive,positive,0.0077431416,0.010024442,0.98223245,True
i recently just have reviewed my credit report and i noticed some inaccurate accounts reporting on my credit file these derogatory accounts do not belong to me and i have no knowledge of these accounts i have no understanding of who would have access to my credit report and because of this i have no chance of acquiring new credit please conduct re investigation into this matter and have those derogatory accounts removed off my credit file,positive,positive,0.014837525,0.013262267,0.9719001,True
i was fully aware of being a victim of identity theft around of an until today i am having issues with reporting agencies removing this accounts from my credit report i can never verify my identity any where i am not able to do anything when it comes to credit i have sent certified mail times within the last years verifying my identify and other documentations,positive,positive,0.01329748,0.01701626,0.9696863,True
on of our newly opened business account was taken over and over was stolen by a thief by the way of atm department store purchases and in branch cash withdrawals of various amounts not exceeding at different branch locations a banker helped us open a claim with wfb and was able to retrieve the money stolen from our account through the atm however wfb rejected the in branch cash withdrawals totaling for past months i ve been told by the banker that this is a mistake and that claim would be re opened and re evaluated but no progress has been made all requests to the supporting documents such as photos videos used by wfb to reject our claim have been stone walled the bankers do n t take our calls or return our messages i spoke directly to the claims department and they said they will let me know if yes i confirmed they did say if the documents were available and that they do n t necessarily need to have documents to reject a claim,negative,negative,0.8976452,0.046820354,0.055534557,True
in accordance with the fair credit reporting act acct acct acct acct has violated my rights u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions,positive,positive,0.023215055,0.04105272,0.9357323,True
someone hacked into my us bank mobile app and sent to their account from my savings i immediately called us bank fraud dept and reported it after several weeks of having my accounts frozen and mistakes made by us bank on the process of changing my username and all accounts when first i was told to just change my password and now that i have it straight they tell me that they will not help me get the back from because they believe i was the one who did it,negative,negative,0.8894559,0.060110245,0.050433833,True
because i was a victim of identity theft i visited the ftc website for assistance did some research and also consulted with a trusted friend i followed all their advice which included contacting the proper agencies courthouse ftc before reaching out to the credit bureaus i filed an identity theft report filed a police report froze my credit bureau accounts and reached out the the data furnishers providing the negative information i then provided all this information to the credit bureaus but after several attempts i have not been able to remove the errors on my report the bankruptcies are still reporting even though the courthouse states that they do not provide this information to credit bureaus and i could not verify that information through the courthouse either i am not sure why bankruptcies that are not mine are still reporting on my credit please help,positive,positive,0.041471034,0.032568924,0.92596,True
tx dear credit bureau this letter is a formal complaint that you are reporting inaccurate personal information i am confused to see how many different variations of my name address employers and even my birth date is being reported this is highly embarrassing to me and i am reporting to you the correct and legal versions of my personal information i am reporting to you my correct personal information this is my correct personal information name the telephone numbers listed are old and no longer belong to me i have no home phone please delete these,negative,positive,0.16964968,0.18175204,0.6485983,False
i was never provided via mail or email options for my escrow increase at all i want the option to pay the one time lump sum by them uploading the statement to my previous complaint with cfpb does not constitute them providing it to me they claim on that statement there is a shortage to be collected over months that would be about increase yet my mortgage increased over overnight with no letter no explanation as to where this money is going i demand an option to pay my one time lump sum my mortgage has increased over with no notifications or notices secondly again my additional payments are not being applied to my principal balance the day they are recieved,neutral,negative,0.903309,0.04891733,0.047773663,False
a written complaint was sent asking the company to verify that the account belonged to me the company responded on advising they didn t own the account and collection efforts would cease i have recently received the same communication on this account which i did not request as the situation was handled previously and it has been added back to my credit report under this agency i am requesting that this be removed in accordance to previous responses,positive,positive,0.025814952,0.04027644,0.9339086,True
this cfpb complaint has been filed to request pursuant to fcra b u s c c that you the transunion credit reporting agency block information appearing on my consumer credit report that is the result of identity theft and fraud within business days of you receiving this complaint this fraudulent inaccurate and false information consists of these accounts have resulted in several fraudulent hard inquiries and fraudulent collections appearing on my consumer credit report all of the aforementioned accounts collections and hard inquiries are the result of identity theft and fraud i have attached a copy of ftc identity theft criminal complaint as proof from the federal trade commission that all of the aforementioned consumer credit accounts collections and hard inquiries are the result of identity theft and fraud,negative,negative,0.967227,0.015815815,0.016957238,True
wells fargo mortgage has failed to provide one point of contact to assist in resolving issues there is at least one cleared payment that has never been recorded for primary mortgage now changed to acc documentation was presented to prior representative that responded to my prior complaint with the cfpb repeated requests to correct and credit this payment and additional fees have failed in addition mortgage account now changed to acct is not properly applying my payments according to statement payment dated is being held as unapplied the balance does not reflect the payment this misapplied payment on the account formerly is repeating the previous situation where all payments were misapplied during there is no reason or excuse for not applying payments received,negative,negative,0.7398514,0.10557941,0.15456912,True
i am writing this letter to shed light on a resent incident that happened at bank of america na located at texas on friday at ser no i drove into the bank of america drive thru inserted cash in denominations of the atm sucked the cash gave an error message and only acknowledged of the cash that was inserted and only of the deposited appears in my savings account i immediately contacted bank of america na corporate department and explained that the money that was deposited is needed asap as it would cover the cost of bills and payment to other for services i also confirmed that cash deposits are available immediately with each person i spoke with at bank of america i was told by at leas managers that there was nothing they could do and i had to wait until tuesday or wednesday for the funds to be applied i even asked that a provisional credit be applied to the account in attempts to prevent the unnecessary hardship this mishap would cause it was not even considered i am reaching out to this organization to reveal the unfair and the unethical business practices of bank of america n a this is an example of what happens when humans are replaced with technology if this transaction was handled by a live teller this would not have happened,negative,positive,0.18765536,0.175786,0.6365586,False
based on the foresnic analysis i discovered truth in lending and preditory violations in my loan therefore the third party debt collector pennymac needs to be investigated,negative,negative,0.8538148,0.0847541,0.061431073,True
made a charge card declined i have proof of email company insists i owe them when they email from discover say the charges were declined,negative,negative,0.88232714,0.09400561,0.023667183,True
sent letter end of to request account documentation to provide proof of debt never received then received notification that i was being sued by this debt collector each time i call i get different information phone calls have been recorded they are giving me the run around and refusing to provide proof of the debt they say their phone lines are messed up or provide s that dont work they tell me to call back later i have asked times who the attorney is in the case and am told different answers i finally placed the debt into dispute,negative,negative,0.9687816,0.01596608,0.015252298,True
i am filing a complaint against for failing to property investigate my disputes regarding inaccuracies in my credit report despite my submissions consistently responds within hours stating the account is accurate without providing any evidence of a thorough investigation this practice violates the fair credit reporting act fcra u s c i which mandates a reasonable investigation of disputes furthermore s actions may also contravene the consumer financial protection act cfpa u s c a a b as highlighted in the cfpb s recent administrative proceeding file no cfpb against them for similar violations i request that the cfpb take action to ensure complies with federal law and provides consumers with the necessary proof of investigation collection agency original creditor name date assigned year original amount owed amount status date agency original creditor name date assigned original amount owed amount status date year,negative,negative,0.8307028,0.07371951,0.09557768,True
my credit reports are inaccurate these inaccuracies are causing creditors to deny me credit you have the duty to report accurate information about consumers please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation,positive,positive,0.009756337,0.010268248,0.9799755,True
i have accumulated a mountain of debt that started during the pandemic and that has persisted until the present day with the combination of the pandemic and the horrible economy since the pandemic my businesses have struggled i have reached out to regions bank on numerous occasions recently asking for help with my debt i have asked them if they offer debt consolidation hardship or any kind of help i have spoken to many people at the bank who say they will look into it but never return my calls or emails in the meantime i have their collection dept calling me constantly demanding payment i have fallen behind because of the interest and penalties each month i feel like they are ignoring me and don t want to help,negative,negative,0.8969941,0.042764492,0.06024135,True
my information was heisted and this accounts are fraudulent and do not belong to me i would like these accounts completely removed from all three credit bureaus on my credit report,positive,positive,0.007995472,0.011297714,0.9807068,True
i have been seeking a loan modification with ocwen loan servicing for months on they verbally agreed to a discount payoff agreement on they followed up the verbal agreement with a letter stating the terms of the agreement i called ocwen back on est to get clarification on some of the items in the agreement letter only for the ocwen representative to inform me that we no longer have an agreement that the loan has been referred to a third party i was not able to get any information about this third party except a phone number for me to call i will like for ocwen to honor the agreement we had on reinforced by the letter they sent we have an agreement this agreement requires me to pay a certain amount and ocwen will release the deed to the property the agreement letter also states that ocwen agrees that it shall not transfer any further obligations or rights to pursue further judgeent or deficiencies to a third party debt collector but it seems this is what they have done please help in persuading ocwen to abide by the agreement contained in the letter the sent to me on,positive,positive,0.048849337,0.045113474,0.9060372,True
i have requested transunion to reinvestigate the accounts listed below that they are currently reporting on my credit report but they are refusing to conduct a reasonable reinvestigation about the accuracy and validity of these accounts and i am not liable for none of the accounts listed below so they must be removed from my transunion credit report immediately,positive,positive,0.007736839,0.011359858,0.98090327,True
i have contacted to remove a deragotary on my credit and they refuse to do so i have even files a review with the credit agencies to no luck please remove asap,negative,positive,0.023759356,0.023645872,0.9525948,False
company closed account after payment was made claiming that terms we re violated but are not providing specific reason they will be unable to provide any because i did not violate any terms and have made perfect payment history on the secured credit line for over a year now i have asked them to correct this error and reopen the account and they are refusing to do so and refusing to provide adequate specific reasoning for the closure,positive,negative,0.7715707,0.115307994,0.113121346,False
this is my th request that i have been a victim of identity theft and that no one seems to care that i want to dispute specific items in my credit file that do not belong to me or that i have signed any agreement the items i m challenging have nothing to do with any transactions i ve done or authorized to gain products services or money please remove the following items immediately,positive,positive,0.021681525,0.0155302435,0.9627883,True
unauthorized access to my credit report by several companies has directly damaged both my credit and my credit score i previously contacted your agency and was assured by a representative that these unauthorized inquiries would be removed yet they remain this failure to act is unacceptable the continued presence of these fraudulent entries is alarming and strongly indicates potential identity theft this unresolved issue is causing ongoing emotional and financial harm,negative,negative,0.89915776,0.04079086,0.06005133,True
i am writing to delete the following information in my file the items i need deleted are listed in the report i am a victim of identity theft and did not make the charge i ask that the items be deleted to correct my credit report i reported the theft of my identity to the federal trade commission and also have enclosed copies of the ftc identity theft affidavit please delete the items as soon as possible,positive,positive,0.018561637,0.0135431085,0.96789527,True
account being reported to the credit bureaus showing as open with balance and late payment when it should be closed attempted to rectfiy issue with bureaus but they all sent information refusing to remove the account i even sent them evidence from that states that the account is closed with a balance this is having a detrimental impact on my credit score and report,positive,positive,0.015279476,0.020507585,0.9642129,True
hello i was working with amerisave to refinance my home and worked with we went through the entire process and was told that if the refinance did not work out or we decided not to proceed we would get a refund of our i have all the texts and when we started the process we were told we should try again in now that is her my husband and i decided this just isnt working out for us and would like our refund had called me when i reached out and told me he no longer works there and gave me his bosses number email at amerisave to request my refund i have made multipule attempts to reach out with no response i made this payment on my credit card on i am just asking for a refund as i was told it was refundable due to being a refural,positive,positive,0.1288399,0.13723278,0.7339273,True
deposited a refund check for on into my personal checking account on that same day navy federal credit union deducted from that same personal checking account without my permission to apply to a navy federal credit union unsecured credit card charge off account with a balance of the remaining balance on that account is now i called navy federal credit union and told them i want my money returned to my account and they refused and said they will continue to take money from my account whenever they want until the balance is paid off or i call and make payment arrangements to voluntarily pay down the balance which i will not do because i am unemployed disabled and have no money left to pay for anything,positive,positive,0.039893292,0.03147848,0.9286282,True
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c c a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.95944655,0.019227251,0.02132629,True
dear cfpb i am writing to file a formal complaint against transunion regarding inaccurate reporting of late payments from on my credit report for account according to transunion s records i have been marked as days late in and however i believe this to be a billing error and wish to contest these claims as per the fair credit billing act creditors are required to send billing statements at least days before the due date i did not receive any billing statements from for the aforementioned months within this timeframe therefore i contend that the reported late payments are invalid i kindly request that transunion provide evidence to support their claim that i received the billing statements at least days prior to the due dates specifically i ask for a copy of the certified receipt with my signature acknowledging receipt of the statements without such evidence the reported late payments should be updated to paid on time on my credit report for and i would like to emphasize that this discrepancy not only damages my credit score but also violates my rights under the fair credit billing act specifically u s code b i trust that the consumer financial protection bureau will investigate this matter thoroughly and take appropriate action to rectify the situation please keep me informed of any developments regarding my complaint thank you for your attention to this matter sincerely tn email phone,positive,positive,0.018148676,0.016856495,0.9649948,True
i took out a loan through they have servicing my parent loan for my daughter the problem is my loan documents state at my start date to start paying interest they somehow say they have another loan document that i did not sign or ever see when i had called showing it was to start i believe i only found out when i started getting emails on that i have a negative mark on my credit report it was showing over days past due how can i be past due when interest payment were to start on i never received any bill in the mail that anything was ever due i also never received a voicemail about a late payment when i had called they told me i was signed up on electronic statements the lady i spoke to didn t know how i was signed up for electronic statements when i didn t or couldn t even create an online account i couldn t at the time after i found out about late interest payments create an online account because somehow they had my last name as my maiden name instead of my married name i sent a letter to them and received the response back that they will not correct my credit i feel they charged me interest payments that were not due at the time it was stated that days from the loan that interest charges were to start,positive,positive,0.3743712,0.16200688,0.4636219,True
company named under credit management sent us a letter asking for money when contacted them they tried to get more personal information without any explanation who they are also with foreign accent,positive,positive,0.014202645,0.032264054,0.9535333,True
on the i was restricted access to my bank i contacted chase immediately and they had mentioned my account was under review coming from someone who has absolutely never broken the law and never would i was completely shocked when they told me this i decided to wait for them to contact me and tell me i had access again but i received no call i asked for more information on what was happening and they said they cant tell me and i had no rights apart from waiting for a call from an number its been a month now and they are still holding my money this has caused my credit score to drop drastically as i didnt pay my credit card on time and has put me in a really difficult place financially,negative,negative,0.7153696,0.12216779,0.16246267,True
i took a loan out from advantage auto finance the car turned out to be a lemon they would not honor my warranty on the car i told them to pick up the car from the repair shop which they did and resold the vehicle now there trying to sue me illegally for a debt that i dont owe,negative,negative,0.896414,0.05863577,0.044950273,True
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc account name bank has violated my rights u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c c a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.9560004,0.020819027,0.023180522,True
i appreciate you taking the time to correct some of the information in my credit file however there are still accounts that need to be updated sections a a and a require the credit bureaus to validate these accounts a i hope these disputed accounts are updated,positive,positive,0.0100342855,0.013423126,0.97654253,True
correspondence was sent to bank of america registered agent ct corporation and they have not responded with the information requested dated for along with certified mail item number asking for validation the second correspondence was dated for certified mail item number the company did not respond with the requested information,positive,neutral,0.020930782,0.92901397,0.050055213,False
i was diagnosed with in the following year i fell behind on some of my debt as soon as i was able to function again i contacted all of my creditor including citibank to explain my situation and brought my account current this month for the nd time they are calling for payment which i show is paid they are unreasonable and rude and tell me that i did not log into my account to pay although my notes say i did i am not so broke that i look at my account each day to ensure that payments are made i deduct them from my balance as soon as i pay them and i note the statement i am so tired by being treated so rudely by the people that tell me they can see every login and that i am lying and now i owe these additional fees keep in mind that if i really had no made the payment as of today i would be only days late they tried to strongarm me into giving my authorization to charge my credit card before i even had a chance to verify what they were saying then when i called in the lady was completely rude and basically told me i was lying because she could not see my log in on when i noted that i made my payment i could have file bankruptcy and not have recovered and went back to work but have had to deal with this type of abuse it needs to stop,negative,negative,0.8663094,0.06805365,0.06563696,True
i checked my credit report and found that some of the data were incorrect the three credit bureaus are required by sections a a and a to verify these items a it is not permitted to report these items as unverified information without giving any supporting documentation within the legally permitted time frame my credit report lists the following issues as needing investigation and correction due to inaccurate reporting in my file,positive,positive,0.0077415477,0.010132683,0.98212576,True
please block and remove i respectfully request the elimination of these incorrect accounts from my credit report as i never authorized their inclusion it is crucial that you promptly remove this misleading information from my records,positive,positive,0.2516298,0.1498584,0.59851176,True
i am submitting this without any influence and this is not a third party the credit bureaus stated my acc was properly investigated but how is that possible if the open date is inaccurate the date last active is inaccurate and the date last reported is not accurate this ground for removal they also violated my rights under u s c section a states i have the right to privacy u s c section section it also states a consumer reporting agency can not furnish an account without my written instructions please see attached letters,positive,positive,0.0263734,0.027413463,0.9462131,True
i received a voice mail at on asking i call back this was the third or fourth phone call i received in the last months i explained the last two times that this is my number and that the person that they are trying to contact is my ex husband divorced over years the message stated that there is a petition filed against me and that it would be in my best interest to have myself or my attorney call them the petition will cause assets to be frozen including tax returns bank accounts and employment i called back at pm and i was very frustrated the arrogant woman whom answered cut me off as she must have caller id and said this is for my ex husband she stated the name before i even continued i said i have been divorced for years and i explained this already she snaps back stating i did not ask you all that and proceeded to tell me that no wonder why you are divorced then she hung up on me i have worked in the for years the message left was threatening they did not leave their name and they did not even state whom they were calling for naturally i called back as i was nervous as i had no idea what occurred should have known better these folks are bullies are far from professionals and expect a human not to call back irate after leaving such messages they need serious help and should not exist as any sort of scheming collection service,negative,negative,0.7413629,0.10294135,0.15569575,True
i am formally requesting the immediate removal of the fraudulent accounts currently listed on my credit report i did not authorize these accounts and their inclusion represents a serious breach of my personal and financial security these entries are false and inaccurate and their presence is damaging to the integrity of my credit file i urge you to take immediate corrective action by permanently deleting these accounts from my report to ensure its accuracy completeness and compliance with the fair credit reporting act fcra,positive,positive,0.008596572,0.0093378695,0.9820656,True
i have an unverified account from cbe group i had previously disputed this account i have never done business with cbe group pursuant to the fair debt collection practices act fdcpa u s c g i dispute the validity of the debt purport i owe i request that cbe group provide verification of the following the original application or contract any and all statements allegedly related to this debt any and all signed receipts any and all canceled checks original date of default and collection activity begin whether you purchased the debt and if so the amount paid for the debt the date s the debt allegedly accrued an itemization of the costs including an accounting for any additional interest charges or other fees placed on this account i want to request that cbe group cease and desist all further communications and collection actives and provide the verification of the purported debt,negative,negative,0.8804712,0.058142852,0.061385892,True
i recently received a copy of my credit report and noticed that there are unauthorized inquiries on it this has hurt my chances of applying for a new credit i demand that you remove the following inquiries immediately,positive,positive,0.01228704,0.010531586,0.97718143,True
i have received a bill to pay my goodyear credit card i can not activate my online account to make a payment or reach anyone to help as the online error suggests i do i have called times and spent a grand total of hours and min listing to please hold for the next representative my payment is due in days and i have no way to pay it this is bad customer service the worst i have ever dealt with,negative,negative,0.80906403,0.09349546,0.09744046,True
i mobile deposit my paycheck into my chime bank account on year after seeing how lengthy the processing time will be i called to cancel my deposit chime has a hr deposit cancellation policy i was in that hr window chime refused to cancel my deposit and also it suggested that i go and try to cash my paycheck somewhere else while they are still processing my check this seems pretty illegal to me i was told that my check has been accepted and verified but i will still have to wait days and they will not cancel my deposit,neutral,negative,0.64636046,0.1590193,0.19462024,False
i am concerned about the inaccuracies and compliance deficiencies in the credit report i received the fcra section u s c i and metro compliance standards require that credit reports be accurate and i challenge all inaccuracies or deficiencies of reporting i would like you to investigate this issue and provide me all available details on how it came about with the potential for data integrity issues if these standards aren t followed it is a serious matter that needs to be addressed,positive,positive,0.015047218,0.013522106,0.97143066,True
this letter serves as a formal demand for immediate correction and removal of certain items from my credit report due to violations of my federally protected rights under the fair credit reporting act the following accounts have blatantly breached my rights to privacy and confidentiality as outlined under u s c and i will not tolerate these illegal actions violation of u s c section a i am entitled to privacy and these accounts are infringing on that right violation of u s c section a according to the law no consumer reporting agency can furnish an account without my explicit written consent i did not authorize these accounts to be reported violation of u s c c a no adverse items of information should appear on my report if they date back more than seven years unless they are criminal convictions these items are outdated and must be removed immedi ately violation of u s c s a if any party has knowingly or recklessly furnished inaccurate information to consumer reporting agencies they are in direct violation of the law i demand that these inaccuracies be addressed without delay,negative,negative,0.8544791,0.06648248,0.07903852,True
on i opened dispute under the case number due merchandize not received i never get any letter or correspondance about the claim the status or requesting more information i sent to the bank by fax the letter explaining the situation and also the invoices to support my case on now i noticed that of the provisional credit were reversed attached goes again all of the information sent and also a screen shot showing my mailling address,positive,positive,0.06080281,0.067563355,0.87163377,True
n accordance with the fair credit reporting act account has violated my rights u s c section a states i have the right to privacy u s c section a it also states a consumer agency can not furnish a account without my w ritten instructions,positive,positive,0.010832441,0.017736955,0.97143054,True
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c c a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.95944655,0.019227251,0.02132629,True
my credit reports are inaccurate these inaccuracies are causing creditors to deny me credit you have the duty to report accurate information about consumers please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation,positive,positive,0.009756337,0.010268248,0.9799755,True
date credit report information request by original creditor this company is the newest debt collector for i do not know this debt and it shows up times a year with a different collection agency threatening to damage my credit and puts a new collection on my credit each year i have no knowledge of this debt it is not a family members and it continues to attempt to harm me each year it has been removed from my reports several times this particular company has threatened to contact the credit bureaus if i do not respond and they have now reported the invalid debt to the credit bureaus,negative,negative,0.88142323,0.056782078,0.061794657,True
i reviewed my credit report and identified accounts that i am unfamiliar with upon reaching out to request verification my attempts were ignored and they failed to provide the necessary verification,negative,negative,0.7453177,0.13543643,0.11924594,True
conserve company is attempting to collect for a debt which i am not responsible for it is affecting my credit score,negative,positive,0.06691232,0.31131795,0.62176967,False
unauthorized charges were made on my account with truist i advised of a lost phone and wallet at the time and identity theft and they still charged my account i have an affidavit that is notarized that my account or identity was stolen at the time and had a previous identity theft note on my credit just lifted before opening the bank account i know it is against consumer law for them to charge me for checks that i didnt authorize or use,negative,negative,0.8143531,0.08558274,0.10006421,True
i opened a line of credit at macy s department stores i had set up direct payment of the full balance every month from my checking account into the macy s department credit account to pay it off every month i was not knowledgeable that i was also enrolled in the credit protection services provided by citi bank however when i tried to use the services of this program and submitted the proper paperwork i was denied the benefits i called many times to cancel the benefits and yet they still appeared on my account the total experience i have had with this matter has resulted in me losing many deserved credit related opportunities has cost me thousands of dollars in trying to fix this account and no reprimand or understanding from either party i still have a debt collected over my head and on my credit report that i constantly have to battle everyday since,positive,positive,0.014705144,0.011395573,0.97389925,True
i am reaching out once again to formally request the removal of the items from my report that i previously requested to be removed despite submitting this request months ago these items remain on my account i would appreciate clarity on why this issue has not yet been resolved as i have already provided all necessary documentation and details to support my request,positive,positive,0.015572126,0.028816357,0.95561147,True
on i sent a letter regarding inaccurate and misleading things on my credit report to this day over days later i have not received a response yet i feel like i m being taken advantage of and being ignored of my dispute section a it is clearly stated that a failure to investigate these items within days give a reason to immediately remove those items from my credit report it has been over days so they should be deleted promptly i demand these accounts be removed immediately or i will file for litigation due to the stress you caused in my life my information was also impacted by the equifax data breach and may have got into the hands of the wrong person,negative,negative,0.9529007,0.020582236,0.026517026,True
my credit reports are inaccurate these inaccuracies are causing creditors to deny me credit you have the duty to report accurate information about consumers please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation,positive,positive,0.009756337,0.010268248,0.9799755,True
received a message from a friend that someone called them looking for my information and told them i have a warrant which was never told to me,positive,neutral,0.28146932,0.69004387,0.02848685,False
a debt collector company by the name of online information services saying that i owed them something i do not know who they are i do not owe them any money can you please remove it off of my account,negative,negative,0.65616256,0.15906203,0.18477535,True
i was informed from my employer that a garnishment has been placed on my income i then called midland funding about the garnishment they stated that they had sent me numerous letters to which i never received and that they had also served me with legal documents back in i stated to them that i never received any legal documents regarding their debt they stated to me that the paperwork was not given to me directly that it was just given to whomever answered the door i have n t a clue who could have been handed this personal private information filled legal document as i was not staying at the address they had mentioned at that present time so i was never able to dispute this debt that they are claiming that i owed to them when asking who the original debtor was they stated that it was from a credit card company that i have not been a member of for the past years which means even by the original creditors debt should have dropped off or charged off i am now facing financial hardships due to their lack of business ethics,negative,negative,0.551428,0.1693202,0.27925172,True
i have been contacted by profit services group in ga who advised i owe medical bills from that has passed the statute of limitations and bills that my ex wife were responsible for due to divorce i have requested on several occasions to be provided proof but only tell me the bill is mine i asked to see the original documents from the service provider after i was informed all original paperwork was sent to profit services group profit services group has failed to provide the documents and continue to threaten me with court action i paid recent bills but what they are threatening now i have verbally disputed to the employee whom contacted me,negative,negative,0.95436054,0.02169883,0.023940518,True
please blocked and removed i respectfully request the elimination of these fraudulent accounts from my credit report as i never authorized their inclusion it is crucial that you promptly remove this misleading information from my records,negative,negative,0.9082012,0.042516578,0.04928213,True
i have asked carrington mortgage to stop calling me to sell me a refinance of an existing mortgage they call every days to weeks last week or so i called customer service directly and asked them to stop with the calls or i would be filing a complaint here we are and i have a message on my machine update on my account with a phone number to call i want them to stop calling me my loan is in good status and was sold to them,negative,negative,0.5986425,0.18479358,0.21656393,True
